id,sales
5709,57.79519481493384
5710,61.10674513081455
5711,62.28251472336702
5712,48.00794462735829
5713,51.876608483248766
5714,51.876608483248766
5715,54.9900217642298
5716,57.79519481493384
5717,61.10674513081455
5718,62.28251472336702
5719,48.00794462735829
5720,51.876608483248766
5721,51.876608483248766
5722,54.9900217642298
5723,57.79519481493384
5724,61.10674513081455
5725,62.28251472336702
5726,49.44265854956233
5727,53.311322405452806
5728,53.311322405452806
5729,62.801592464429326
5730,65.60676551513338
5731,68.91831583101411
5732,70.09408542356658
5733,55.819515327557816
5734,59.68817918344829
5735,59.68817918344829
5736,62.801592464429326
5737,65.60676551513338
5738,68.91831583101411
5739,70.09408542356658
5740,55.819515327557816
5741,59.68817918344829
5742,59.68817918344829
5743,62.801592464429326
5744,65.60676551513338
5745,68.91831583101411
5746,70.09408542356658
5747,55.819515327557816
5748,59.68817918344829
5749,59.68817918344829
5750,62.801592464429326
5751,65.60676551513338
5752,68.91831583101411
5753,70.09408542356658
5754,55.819515327557816
5755,59.68817918344829
5756,59.68817918344829
5757,62.801592464429326
5758,65.60676551513338
5759,68.91831583101411
5760,34.663593656050296
5761,38.53225751194077
5762,38.53225751194077
5763,41.645670792921806
5764,44.45084384362585
5765,47.762394159506556
5766,48.938163752059026
5767,34.663593656050296
5768,38.53225751194077
5769,38.53225751194077
5770,41.645670792921806
5771,44.45084384362585
5772,47.762394159506556
5773,48.938163752059026
5774,34.663593656050296
5775,38.53225751194077
5776,38.53225751194077
5777,41.645670792921806
5778,44.45084384362585
5779,47.762394159506556
5780,48.938163752059026
5781,34.663593656050296
5782,38.53225751194077
5783,38.53225751194077
5784,41.645670792921806
5785,44.45084384362585
5786,47.762394159506556
5787,48.938163752059026
5788,34.663593656050296
5789,38.53225751194077
5790,38.53225751194077
5791,43.05369257962627
5792,45.858865630330314
5793,49.17041594621102
5794,50.34618553876349
5795,36.07161544275476
5796,39.94027929864524
5797,39.94027929864524
5798,43.05369257962627
5799,45.858865630330314
5800,49.17041594621102
5801,50.34618553876349
5802,36.07161544275476
5803,39.94027929864524
5804,39.94027929864524
5805,43.05369257962627
5806,45.858865630330314
5807,49.17041594621102
5808,50.34618553876349
5809,36.07161544275476
5810,39.94027929864524
5811,39.94027929864524
5812,43.05369257962627
5813,45.858865630330314
5814,49.17041594621102
5815,50.34618553876349
5816,37.5063293649588
5817,41.37499322084928
5818,41.37499322084928
5819,50.8652632798258
5820,53.67043633052984
5821,56.98198664641055
5822,58.15775623896302
5823,43.88318614295429
5824,47.75184999884476
5825,47.75184999884476
5826,50.8652632798258
5827,53.67043633052984
5828,56.98198664641055
5829,58.15775623896302
5830,43.88318614295429
5831,47.75184999884476
5832,47.75184999884476
5833,50.8652632798258
5834,53.67043633052984
5835,56.98198664641055
5836,58.15775623896302
5837,43.88318614295429
5838,47.75184999884476
5839,47.75184999884476
5840,50.8652632798258
5841,53.67043633052984
5842,56.98198664641055
5843,58.15775623896302
5844,43.88318614295429
5845,47.75184999884476
5846,47.75184999884476
5847,50.8652632798258
5848,53.67043633052984
5849,56.98198664641055
5850,34.663593656050296
5851,38.53225751194077
5852,38.53225751194077
5853,41.645670792921806
5854,44.45084384362585
5855,47.762394159506556
5856,48.938163752059026
5857,34.663593656050296
5858,38.53225751194077
5859,38.53225751194077
5860,41.645670792921806
5861,44.45084384362585
5862,47.762394159506556
5863,48.938163752059026
5864,34.663593656050296
5865,38.53225751194077
5866,38.53225751194077
5867,41.645670792921806
5868,44.45084384362585
5869,47.762394159506556
5870,48.938163752059026
5871,34.663593656050296
5872,38.53225751194077
5873,38.53225751194077
5874,41.645670792921806
5875,44.45084384362585
5876,47.762394159506556
5877,48.938163752059026
5878,34.663593656050296
5879,38.53225751194077
5880,38.53225751194077
5881,43.05369257962627
5882,45.858865630330314
5883,49.17041594621102
5884,50.34618553876349
5885,36.07161544275476
5886,39.94027929864524
5887,39.94027929864524
5888,43.05369257962627
5889,45.858865630330314
5890,49.17041594621102
5891,50.34618553876349
5892,36.07161544275476
5893,39.94027929864524
5894,39.94027929864524
5895,43.05369257962627
5896,45.858865630330314
5897,49.17041594621102
5898,50.34618553876349
5899,36.07161544275476
5900,39.94027929864524
5901,39.94027929864524
5902,43.05369257962627
5903,45.858865630330314
5904,49.17041594621102
5905,50.34618553876349
5906,37.5063293649588
5907,41.37499322084928
5908,41.37499322084928
5909,50.8652632798258
5910,53.67043633052984
5911,56.98198664641055
5912,58.15775623896302
5913,43.88318614295429
5914,47.75184999884476
5915,47.75184999884476
5916,50.8652632798258
5917,53.67043633052984
5918,56.98198664641055
5919,58.15775623896302
5920,43.88318614295429
5921,47.75184999884476
5922,47.75184999884476
5923,50.8652632798258
5924,53.67043633052984
5925,56.98198664641055
5926,58.15775623896302
5927,43.88318614295429
5928,47.75184999884476
5929,47.75184999884476
5930,50.8652632798258
5931,53.67043633052984
5932,56.98198664641055
5933,58.15775623896302
5934,43.88318614295429
5935,47.75184999884476
5936,47.75184999884476
5937,50.8652632798258
5938,53.67043633052984
5939,56.98198664641055
5940,34.663593656050296
5941,38.53225751194077
5942,38.53225751194077
5943,41.645670792921806
5944,44.45084384362585
5945,47.762394159506556
5946,48.938163752059026
5947,34.663593656050296
5948,38.53225751194077
5949,38.53225751194077
5950,41.645670792921806
5951,44.45084384362585
5952,47.762394159506556
5953,48.938163752059026
5954,34.663593656050296
5955,38.53225751194077
5956,38.53225751194077
5957,41.645670792921806
5958,44.45084384362585
5959,47.762394159506556
5960,48.938163752059026
5961,34.663593656050296
5962,38.53225751194077
5963,38.53225751194077
5964,41.645670792921806
5965,44.45084384362585
5966,47.762394159506556
5967,48.938163752059026
5968,34.663593656050296
5969,38.53225751194077
5970,38.53225751194077
5971,43.05369257962627
5972,45.858865630330314
5973,49.17041594621102
5974,50.34618553876349
5975,36.07161544275476
5976,39.94027929864524
5977,39.94027929864524
5978,43.05369257962627
5979,45.858865630330314
5980,49.17041594621102
5981,50.34618553876349
5982,36.07161544275476
5983,39.94027929864524
5984,39.94027929864524
5985,43.05369257962627
5986,45.858865630330314
5987,49.17041594621102
5988,50.34618553876349
5989,36.07161544275476
5990,39.94027929864524
5991,39.94027929864524
5992,43.05369257962627
5993,45.858865630330314
5994,49.17041594621102
5995,50.34618553876349
5996,37.5063293649588
5997,41.37499322084928
5998,41.37499322084928
5999,50.8652632798258
6000,53.67043633052984
6001,56.98198664641055
6002,58.15775623896302
6003,43.88318614295429
6004,47.75184999884476
6005,47.75184999884476
6006,50.8652632798258
6007,53.67043633052984
6008,56.98198664641055
6009,58.15775623896302
6010,43.88318614295429
6011,47.75184999884476
6012,47.75184999884476
6013,50.8652632798258
6014,53.67043633052984
6015,56.98198664641055
6016,58.15775623896302
6017,43.88318614295429
6018,47.75184999884476
6019,47.75184999884476
6020,50.8652632798258
6021,53.67043633052984
6022,56.98198664641055
6023,58.15775623896302
6024,43.88318614295429
6025,47.75184999884476
6026,47.75184999884476
6027,50.8652632798258
6028,53.67043633052984
6029,56.98198664641055
6030,49.039257503640684
6031,52.90792135953116
6032,52.90792135953116
6033,56.021334640512194
6034,58.826507691216236
6035,62.13805800709696
6036,63.31382759964943
6037,49.039257503640684
6038,52.90792135953116
6039,52.90792135953116
6040,56.021334640512194
6041,58.826507691216236
6042,62.13805800709696
6043,63.31382759964943
6044,49.039257503640684
6045,52.90792135953116
6046,52.90792135953116
6047,56.021334640512194
6048,58.826507691216236
6049,62.13805800709696
6050,63.31382759964943
6051,49.039257503640684
6052,52.90792135953116
6053,52.90792135953116
6054,56.021334640512194
6055,58.826507691216236
6056,62.13805800709696
6057,63.31382759964943
6058,49.039257503640684
6059,52.90792135953116
6060,52.90792135953116
6061,57.42935642721666
6062,60.2345294779207
6063,63.546079793801425
6064,64.72184938635392
6065,50.44727929034515
6066,54.315943146235625
6067,54.315943146235625
6068,57.42935642721666
6069,60.2345294779207
6070,63.546079793801425
6071,64.72184938635392
6072,50.44727929034515
6073,54.315943146235625
6074,54.315943146235625
6075,57.42935642721666
6076,60.2345294779207
6077,63.546079793801425
6078,64.72184938635392
6079,50.44727929034515
6080,54.315943146235625
6081,54.315943146235625
6082,57.42935642721666
6083,60.2345294779207
6084,63.546079793801425
6085,64.72184938635392
6086,51.88199321254919
6087,55.750657068439665
6088,55.750657068439665
6089,65.24092712741619
6090,68.04610017812023
6091,71.35765049400099
6092,72.53342008655346
6093,58.258849990544675
6094,62.12751384643515
6095,62.12751384643515
6096,65.24092712741619
6097,68.04610017812023
6098,71.35765049400099
6099,72.53342008655346
6100,58.258849990544675
6101,62.12751384643515
6102,62.12751384643515
6103,65.24092712741619
6104,68.04610017812023
6105,71.35765049400099
6106,72.53342008655346
6107,58.258849990544675
6108,62.12751384643515
6109,62.12751384643515
6110,65.24092712741619
6111,68.04610017812023
6112,71.35765049400099
6113,72.53342008655346
6114,58.258849990544675
6115,62.12751384643515
6116,62.12751384643515
6117,65.24092712741619
6118,68.04610017812023
6119,71.35765049400099
6120,49.039257503640684
6121,52.90792135953116
6122,52.90792135953116
6123,56.021334640512194
6124,58.826507691216236
6125,62.13805800709696
6126,63.31382759964943
6127,49.039257503640684
6128,52.90792135953116
6129,52.90792135953116
6130,56.021334640512194
6131,58.826507691216236
6132,62.13805800709696
6133,63.31382759964943
6134,49.039257503640684
6135,52.90792135953116
6136,52.90792135953116
6137,56.021334640512194
6138,58.826507691216236
6139,62.13805800709696
6140,63.31382759964943
6141,49.039257503640684
6142,52.90792135953116
6143,52.90792135953116
6144,56.021334640512194
6145,58.826507691216236
6146,62.13805800709696
6147,63.31382759964943
6148,49.039257503640684
6149,52.90792135953116
6150,52.90792135953116
6151,57.42935642721666
6152,60.2345294779207
6153,63.546079793801425
6154,64.72184938635392
6155,50.44727929034515
6156,54.315943146235625
6157,54.315943146235625
6158,57.42935642721666
6159,60.2345294779207
6160,63.546079793801425
6161,64.72184938635392
6162,50.44727929034515
6163,54.315943146235625
6164,54.315943146235625
6165,57.42935642721666
6166,60.2345294779207
6167,63.546079793801425
6168,64.72184938635392
6169,50.44727929034515
6170,54.315943146235625
6171,54.315943146235625
6172,57.42935642721666
6173,60.2345294779207
6174,63.546079793801425
6175,64.72184938635392
6176,51.88199321254919
6177,55.750657068439665
6178,55.750657068439665
6179,65.24092712741619
6180,68.04610017812023
6181,71.35765049400099
6182,72.53342008655346
6183,58.258849990544675
6184,62.12751384643515
6185,62.12751384643515
6186,65.24092712741619
6187,68.04610017812023
6188,71.35765049400099
6189,72.53342008655346
6190,58.258849990544675
6191,62.12751384643515
6192,62.12751384643515
6193,65.24092712741619
6194,68.04610017812023
6195,71.35765049400099
6196,72.53342008655346
6197,58.258849990544675
6198,62.12751384643515
6199,62.12751384643515
6200,65.24092712741619
6201,68.04610017812023
6202,71.35765049400099
6203,72.53342008655346
6204,58.258849990544675
6205,62.12751384643515
6206,62.12751384643515
6207,65.24092712741619
6208,68.04610017812023
6209,71.35765049400099
6210,49.039257503640684
6211,52.90792135953116
6212,52.90792135953116
6213,56.021334640512194
6214,58.826507691216236
6215,62.13805800709696
6216,63.31382759964943
6217,49.039257503640684
6218,52.90792135953116
6219,52.90792135953116
6220,56.021334640512194
6221,58.826507691216236
6222,62.13805800709696
6223,63.31382759964943
6224,49.039257503640684
6225,52.90792135953116
6226,52.90792135953116
6227,56.021334640512194
6228,58.826507691216236
6229,62.13805800709696
6230,63.31382759964943
6231,49.039257503640684
6232,52.90792135953116
6233,52.90792135953116
6234,56.021334640512194
6235,58.826507691216236
6236,62.13805800709696
6237,63.31382759964943
6238,49.039257503640684
6239,52.90792135953116
6240,52.90792135953116
6241,57.42935642721666
6242,60.2345294779207
6243,63.546079793801425
6244,64.72184938635392
6245,50.44727929034515
6246,54.315943146235625
6247,54.315943146235625
6248,57.42935642721666
6249,60.2345294779207
6250,63.546079793801425
6251,64.72184938635392
6252,50.44727929034515
6253,54.315943146235625
6254,54.315943146235625
6255,57.42935642721666
6256,60.2345294779207
6257,63.546079793801425
6258,64.72184938635392
6259,50.44727929034515
6260,54.315943146235625
6261,54.315943146235625
6262,57.42935642721666
6263,60.2345294779207
6264,63.546079793801425
6265,64.72184938635392
6266,51.88199321254919
6267,55.750657068439665
6268,55.750657068439665
6269,65.24092712741619
6270,68.04610017812023
6271,71.35765049400099
6272,72.53342008655346
6273,58.258849990544675
6274,62.12751384643515
6275,62.12751384643515
6276,65.24092712741619
6277,68.04610017812023
6278,71.35765049400099
6279,72.53342008655346
6280,58.258849990544675
6281,62.12751384643515
6282,62.12751384643515
6283,65.24092712741619
6284,68.04610017812023
6285,71.35765049400099
6286,72.53342008655346
6287,58.258849990544675
6288,62.12751384643515
6289,62.12751384643515
6290,65.24092712741619
6291,68.04610017812023
6292,71.35765049400099
6293,72.53342008655346
6294,58.258849990544675
6295,62.12751384643515
6296,62.12751384643515
6297,65.24092712741619
6298,68.04610017812023
6299,71.35765049400099
6300,48.406235180829064
6301,52.27489903671954
6302,52.27489903671954
6303,55.38831231770059
6304,58.19348536840463
6305,61.50503568428534
6306,62.68080527683781
6307,48.406235180829064
6308,52.27489903671954
6309,52.27489903671954
6310,55.38831231770059
6311,58.19348536840463
6312,61.50503568428534
6313,62.68080527683781
6314,48.406235180829064
6315,52.27489903671954
6316,52.27489903671954
6317,55.38831231770059
6318,58.19348536840463
6319,61.50503568428534
6320,62.68080527683781
6321,48.406235180829064
6322,52.27489903671954
6323,52.27489903671954
6324,55.38831231770059
6325,58.19348536840463
6326,61.50503568428534
6327,62.68080527683781
6328,48.406235180829064
6329,52.27489903671954
6330,52.27489903671954
6331,56.796334104405055
6332,59.6015071551091
6333,62.913057470989806
6334,64.08882706354227
6335,49.81425696753353
6336,53.682920823424006
6337,53.682920823424006
6338,56.796334104405055
6339,59.6015071551091
6340,62.913057470989806
6341,64.08882706354227
6342,49.81425696753353
6343,53.682920823424006
6344,53.682920823424006
6345,56.796334104405055
6346,59.6015071551091
6347,62.913057470989806
6348,64.08882706354227
6349,49.81425696753353
6350,53.682920823424006
6351,53.682920823424006
6352,56.796334104405055
6353,59.6015071551091
6354,62.913057470989806
6355,64.08882706354227
6356,51.24897088973757
6357,55.117634745628045
6358,55.117634745628045
6359,64.60790480460457
6360,67.41307785530863
6361,70.72462817118937
6362,71.90039776374184
6363,57.625827667733056
6364,61.49449152362353
6365,61.49449152362353
6366,64.60790480460457
6367,67.41307785530863
6368,70.72462817118937
6369,71.90039776374184
6370,57.625827667733056
6371,61.49449152362353
6372,61.49449152362353
6373,64.60790480460457
6374,67.41307785530863
6375,70.72462817118937
6376,71.90039776374184
6377,57.625827667733056
6378,61.49449152362353
6379,61.49449152362353
6380,64.60790480460457
6381,67.41307785530863
6382,70.72462817118937
6383,71.90039776374184
6384,57.625827667733056
6385,61.49449152362353
6386,61.49449152362353
6387,64.60790480460457
6388,67.41307785530863
6389,70.72462817118937
6390,55.31452969898403
6391,59.18319355487451
6392,59.18319355487451
6393,62.296606835855556
6394,65.1017798865596
6395,68.4133302024403
6396,69.58909979499278
6397,55.31452969898403
6398,59.18319355487451
6399,59.18319355487451
6400,62.296606835855556
6401,65.1017798865596
6402,68.4133302024403
6403,69.58909979499278
6404,55.31452969898403
6405,59.18319355487451
6406,59.18319355487451
6407,62.296606835855556
6408,65.1017798865596
6409,68.4133302024403
6410,69.58909979499278
6411,55.31452969898403
6412,59.18319355487451
6413,59.18319355487451
6414,62.296606835855556
6415,65.1017798865596
6416,68.4133302024403
6417,69.58909979499278
6418,55.31452969898403
6419,59.18319355487451
6420,59.18319355487451
6421,63.70462862256002
6422,66.50980167326409
6423,69.82135198914477
6424,70.99712158169724
6425,56.7225514856885
6426,60.59121534157897
6427,60.59121534157897
6428,63.70462862256002
6429,66.50980167326409
6430,69.82135198914477
6431,70.99712158169724
6432,56.7225514856885
6433,60.59121534157897
6434,60.59121534157897
6435,63.70462862256002
6436,66.50980167326409
6437,69.82135198914477
6438,70.99712158169724
6439,56.7225514856885
6440,60.59121534157897
6441,60.59121534157897
6442,63.70462862256002
6443,66.50980167326409
6444,69.82135198914477
6445,70.99712158169724
6446,58.15726540789254
6447,62.02592926378301
6448,62.02592926378301
6449,71.51619932275955
6450,74.32137237346359
6451,77.63292268934433
6452,78.8086922818968
6453,64.53412218588802
6454,68.40278604177853
6455,68.40278604177853
6456,71.51619932275955
6457,74.32137237346359
6458,77.63292268934433
6459,78.8086922818968
6460,64.53412218588802
6461,68.40278604177853
6462,68.40278604177853
6463,71.51619932275955
6464,74.32137237346359
6465,77.63292268934433
6466,78.8086922818968
6467,64.53412218588802
6468,68.40278604177853
6469,68.40278604177853
6470,71.51619932275955
6471,74.32137237346359
6472,77.63292268934433
6473,78.8086922818968
6474,64.53412218588802
6475,68.40278604177853
6476,68.40278604177853
6477,71.51619932275955
6478,74.32137237346359
6479,77.63292268934433
6480,55.31452969898403
6481,59.18319355487451
6482,59.18319355487451
6483,62.296606835855556
6484,65.1017798865596
6485,68.4133302024403
6486,69.58909979499278
6487,55.31452969898403
6488,59.18319355487451
6489,59.18319355487451
6490,62.296606835855556
6491,65.1017798865596
6492,68.4133302024403
6493,69.58909979499278
6494,55.31452969898403
6495,59.18319355487451
6496,59.18319355487451
6497,62.296606835855556
6498,65.1017798865596
6499,68.4133302024403
6500,69.58909979499278
6501,55.31452969898403
6502,59.18319355487451
6503,59.18319355487451
6504,62.296606835855556
6505,65.1017798865596
6506,68.4133302024403
6507,69.58909979499278
6508,55.31452969898403
6509,59.18319355487451
6510,59.18319355487451
6511,63.70462862256002
6512,66.50980167326409
6513,69.82135198914477
6514,70.99712158169724
6515,56.7225514856885
6516,60.59121534157897
6517,60.59121534157897
6518,63.70462862256002
6519,66.50980167326409
6520,69.82135198914477
6521,70.99712158169724
6522,56.7225514856885
6523,60.59121534157897
6524,60.59121534157897
6525,63.70462862256002
6526,66.50980167326409
6527,69.82135198914477
6528,70.99712158169724
6529,56.7225514856885
6530,60.59121534157897
6531,60.59121534157897
6532,63.70462862256002
6533,66.50980167326409
6534,69.82135198914477
6535,70.99712158169724
6536,58.15726540789254
6537,62.02592926378301
6538,62.02592926378301
6539,71.51619932275955
6540,74.32137237346359
6541,77.63292268934433
6542,78.8086922818968
6543,64.53412218588802
6544,68.40278604177853
6545,68.40278604177853
6546,71.51619932275955
6547,74.32137237346359
6548,77.63292268934433
6549,78.8086922818968
6550,64.53412218588802
6551,68.40278604177853
6552,68.40278604177853
6553,71.51619932275955
6554,74.32137237346359
6555,77.63292268934433
6556,78.8086922818968
6557,64.53412218588802
6558,68.40278604177853
6559,68.40278604177853
6560,71.51619932275955
6561,74.32137237346359
6562,77.63292268934433
6563,78.8086922818968
6564,64.53412218588802
6565,68.40278604177853
6566,68.40278604177853
6567,71.51619932275955
6568,74.32137237346359
6569,77.63292268934433
6570,51.794544212982444
6571,55.66320806887292
6572,55.66320806887292
6573,58.776621349853954
6574,61.581794400557996
6575,64.89334471643869
6576,66.06911430899119
6577,51.794544212982444
6578,55.66320806887292
6579,55.66320806887292
6580,58.776621349853954
6581,61.581794400557996
6582,64.89334471643869
6583,66.06911430899119
6584,51.794544212982444
6585,55.66320806887292
6586,55.66320806887292
6587,58.776621349853954
6588,61.581794400557996
6589,64.89334471643869
6590,66.06911430899119
6591,51.794544212982444
6592,55.66320806887292
6593,55.66320806887292
6594,58.776621349853954
6595,61.581794400557996
6596,64.89334471643869
6597,66.06911430899119
6598,51.794544212982444
6599,55.66320806887292
6600,55.66320806887292
6601,60.18464313655842
6602,62.98981618726246
6603,66.30136650314319
6604,67.47713609569566
6605,53.20256599968691
6606,57.071229855577386
6607,57.071229855577386
6608,60.18464313655842
6609,62.98981618726246
6610,66.30136650314319
6611,67.47713609569566
6612,53.20256599968691
6613,57.071229855577386
6614,57.071229855577386
6615,60.18464313655842
6616,62.98981618726246
6617,66.30136650314319
6618,67.47713609569566
6619,53.20256599968691
6620,57.071229855577386
6621,57.071229855577386
6622,60.18464313655842
6623,62.98981618726246
6624,66.30136650314319
6625,67.47713609569566
6626,54.63727992189095
6627,58.505943777781425
6628,58.505943777781425
6629,67.99621383675797
6630,70.801386887462
6631,74.11293720334274
6632,75.28870679589521
6633,61.014136699886436
6634,64.88280055577691
6635,64.88280055577691
6636,67.99621383675797
6637,70.801386887462
6638,74.11293720334274
6639,75.28870679589521
6640,61.014136699886436
6641,64.88280055577691
6642,64.88280055577691
6643,67.99621383675797
6644,70.801386887462
6645,74.11293720334274
6646,75.28870679589521
6647,61.014136699886436
6648,64.88280055577691
6649,64.88280055577691
6650,67.99621383675797
6651,70.801386887462
6652,74.11293720334274
6653,75.28870679589521
6654,61.014136699886436
6655,64.88280055577691
6656,64.88280055577691
6657,67.99621383675797
6658,70.801386887462
6659,74.11293720334274
6660,39.858215028378915
6661,43.72687888426939
6662,43.72687888426939
6663,46.840292165250425
6664,49.64546521595447
6665,52.957015531835175
6666,54.132785124387645
6667,39.858215028378915
6668,43.72687888426939
6669,43.72687888426939
6670,46.840292165250425
6671,49.64546521595447
6672,52.957015531835175
6673,54.132785124387645
6674,39.858215028378915
6675,43.72687888426939
6676,43.72687888426939
6677,46.840292165250425
6678,49.64546521595447
6679,52.957015531835175
6680,54.132785124387645
6681,39.858215028378915
6682,43.72687888426939
6683,43.72687888426939
6684,46.840292165250425
6685,49.64546521595447
6686,52.957015531835175
6687,54.132785124387645
6688,39.858215028378915
6689,43.72687888426939
6690,43.72687888426939
6691,48.24831395195489
6692,51.05348700265893
6693,54.36503731853964
6694,55.54080691109211
6695,41.26623681508338
6696,45.134900670973856
6697,45.134900670973856
6698,48.24831395195489
6699,51.05348700265893
6700,54.36503731853964
6701,55.54080691109211
6702,41.26623681508338
6703,45.134900670973856
6704,45.134900670973856
6705,48.24831395195489
6706,51.05348700265893
6707,54.36503731853964
6708,55.54080691109211
6709,41.26623681508338
6710,45.134900670973856
6711,45.134900670973856
6712,48.24831395195489
6713,51.05348700265893
6714,54.36503731853964
6715,55.54080691109211
6716,42.70095073728742
6717,46.569614593177896
6718,46.569614593177896
6719,56.059884652154416
6720,58.86505770285846
6721,62.17660801873917
6722,63.35237761129164
6723,49.077807515282906
6724,52.94647137117338
6725,52.94647137117338
6726,56.059884652154416
6727,58.86505770285846
6728,62.17660801873917
6729,63.35237761129164
6730,49.077807515282906
6731,52.94647137117338
6732,52.94647137117338
6733,56.059884652154416
6734,58.86505770285846
6735,62.17660801873917
6736,63.35237761129164
6737,49.077807515282906
6738,52.94647137117338
6739,52.94647137117338
6740,56.059884652154416
6741,58.86505770285846
6742,62.17660801873917
6743,63.35237761129164
6744,49.077807515282906
6745,52.94647137117338
6746,52.94647137117338
6747,56.059884652154416
6748,58.86505770285846
6749,62.17660801873917
6750,39.858215028378915
6751,43.72687888426939
6752,43.72687888426939
6753,46.840292165250425
6754,49.64546521595447
6755,52.957015531835175
6756,54.132785124387645
6757,39.858215028378915
6758,43.72687888426939
6759,43.72687888426939
6760,46.840292165250425
6761,49.64546521595447
6762,52.957015531835175
6763,54.132785124387645
6764,39.858215028378915
6765,43.72687888426939
6766,43.72687888426939
6767,46.840292165250425
6768,49.64546521595447
6769,52.957015531835175
6770,54.132785124387645
6771,39.858215028378915
6772,43.72687888426939
6773,43.72687888426939
6774,46.840292165250425
6775,49.64546521595447
6776,52.957015531835175
6777,54.132785124387645
6778,39.858215028378915
6779,43.72687888426939
6780,43.72687888426939
6781,48.24831395195489
6782,51.05348700265893
6783,54.36503731853964
6784,55.54080691109211
6785,41.26623681508338
6786,45.134900670973856
6787,45.134900670973856
6788,48.24831395195489
6789,51.05348700265893
6790,54.36503731853964
6791,55.54080691109211
6792,41.26623681508338
6793,45.134900670973856
6794,45.134900670973856
6795,48.24831395195489
6796,51.05348700265893
6797,54.36503731853964
6798,55.54080691109211
6799,41.26623681508338
6800,45.134900670973856
6801,45.134900670973856
6802,48.24831395195489
6803,51.05348700265893
6804,54.36503731853964
6805,55.54080691109211
6806,42.70095073728742
6807,46.569614593177896
6808,46.569614593177896
6809,56.059884652154416
6810,58.86505770285846
6811,62.17660801873917
6812,63.35237761129164
6813,49.077807515282906
6814,52.94647137117338
6815,52.94647137117338
6816,56.059884652154416
6817,58.86505770285846
6818,62.17660801873917
6819,63.35237761129164
6820,49.077807515282906
6821,52.94647137117338
6822,52.94647137117338
6823,56.059884652154416
6824,58.86505770285846
6825,62.17660801873917
6826,63.35237761129164
6827,49.077807515282906
6828,52.94647137117338
6829,52.94647137117338
6830,56.059884652154416
6831,58.86505770285846
6832,62.17660801873917
6833,63.35237761129164
6834,49.077807515282906
6835,52.94647137117338
6836,52.94647137117338
6837,56.059884652154416
6838,58.86505770285846
6839,62.17660801873917
6840,39.858215028378915
6841,43.72687888426939
6842,43.72687888426939
6843,46.840292165250425
6844,49.64546521595447
6845,52.957015531835175
6846,54.132785124387645
6847,39.858215028378915
6848,43.72687888426939
6849,43.72687888426939
6850,46.840292165250425
6851,49.64546521595447
6852,52.957015531835175
6853,54.132785124387645
6854,39.858215028378915
6855,43.72687888426939
6856,43.72687888426939
6857,46.840292165250425
6858,49.64546521595447
6859,52.957015531835175
6860,54.132785124387645
6861,39.858215028378915
6862,43.72687888426939
6863,43.72687888426939
6864,46.840292165250425
6865,49.64546521595447
6866,52.957015531835175
6867,54.132785124387645
6868,39.858215028378915
6869,43.72687888426939
6870,43.72687888426939
6871,48.24831395195489
6872,51.05348700265893
6873,54.36503731853964
6874,55.54080691109211
6875,41.26623681508338
6876,45.134900670973856
6877,45.134900670973856
6878,48.24831395195489
6879,51.05348700265893
6880,54.36503731853964
6881,55.54080691109211
6882,41.26623681508338
6883,45.134900670973856
6884,45.134900670973856
6885,48.24831395195489
6886,51.05348700265893
6887,54.36503731853964
6888,55.54080691109211
6889,41.26623681508338
6890,45.134900670973856
6891,45.134900670973856
6892,48.24831395195489
6893,51.05348700265893
6894,54.36503731853964
6895,55.54080691109211
6896,42.70095073728742
6897,46.569614593177896
6898,46.569614593177896
6899,56.059884652154416
6900,58.86505770285846
6901,62.17660801873917
6902,63.35237761129164
6903,49.077807515282906
6904,52.94647137117338
6905,52.94647137117338
6906,56.059884652154416
6907,58.86505770285846
6908,62.17660801873917
6909,63.35237761129164
6910,49.077807515282906
6911,52.94647137117338
6912,52.94647137117338
6913,56.059884652154416
6914,58.86505770285846
6915,62.17660801873917
6916,63.35237761129164
6917,49.077807515282906
6918,52.94647137117338
6919,52.94647137117338
6920,56.059884652154416
6921,58.86505770285846
6922,62.17660801873917
6923,63.35237761129164
6924,49.077807515282906
6925,52.94647137117338
6926,52.94647137117338
6927,56.059884652154416
6928,58.86505770285846
6929,62.17660801873917
6930,54.2338788759693
6931,58.10254273185978
6932,58.10254273185978
6933,61.21595601284081
6934,64.02112906354485
6935,67.33267937942558
6936,68.50844897197805
6937,54.2338788759693
6938,58.10254273185978
6939,58.10254273185978
6940,61.21595601284081
6941,64.02112906354485
6942,67.33267937942558
6943,68.50844897197805
6944,54.2338788759693
6945,58.10254273185978
6946,58.10254273185978
6947,61.21595601284081
6948,64.02112906354485
6949,67.33267937942558
6950,68.50844897197805
6951,54.2338788759693
6952,58.10254273185978
6953,58.10254273185978
6954,61.21595601284081
6955,64.02112906354485
6956,67.33267937942558
6957,68.50844897197805
6958,54.2338788759693
6959,58.10254273185978
6960,58.10254273185978
6961,62.62397779954528
6962,65.42915085024934
6963,68.74070116613005
6964,69.91647075868252
6965,55.64190066267377
6966,59.510564518564244
6967,59.510564518564244
6968,62.62397779954528
6969,65.42915085024934
6970,68.74070116613005
6971,69.91647075868252
6972,55.64190066267377
6973,59.510564518564244
6974,59.510564518564244
6975,62.62397779954528
6976,65.42915085024934
6977,68.74070116613005
6978,69.91647075868252
6979,55.64190066267377
6980,59.510564518564244
